client_4  | 2026/09/08 21:32:29 INFO action=connect-to-server result=in-progress
client_4  | 2026/09/08 21:32:29 INFO action=connect-to-server result=success
client_4  | 2026/09/08 21:32:29 INFO action=send-batch result=in-progress agency-id=4 message-id=0
client_4  | 2026/09/08 21:32:29 INFO action=send-batch result=success
client_4  | 2026/09/08 21:32:29 INFO action=recv-response result=in-progress agency-id=4 message-id=0
client_4  | 2026/09/08 21:32:29 INFO action=recv-response result=success agency-id=4 message-id=0
client_4  | 2026/09/08 21:32:29 INFO action=send-batch result=in-progress agency-id=4 message-id=0
client_4  | 2026/09/08 21:32:29 INFO action=send-batch result=success
client_4  | 2026/09/08 21:32:29 INFO action=recv-response result=in-progress agency-id=4 message-id=0
client_4  | 2026/09/08 21:32:29 ERROR action=recv-response result=fail agency-id=4 message-id=0
client_4  | 2026/09/08 21:32:29 INFO action=send-batch result=in-progress agency-id=4 message-id=0
client_4  | 2026/09/08 21:32:29 INFO action=send-batch result=in-progress agency-id=4 message-id=0
client_4  | 2026/09/08 21:32:29 INFO action=send-batch result=success
client_4  | 2026/09/08 21:32:29 INFO action=recv-response result=in-progress agency-id=4 message-id=0
client_4  | 2026/09/08 21:32:29 ERROR action=recv-response result=fail agency-id=4 message-id=0
client_4  | 2026/09/08 21:32:29 INFO action=send-batch result=in-progress agency-id=4 message-id=0
client_4  | 2026/09/08 21:32:29 INFO action=send-batch result=in-progress agency-id=4 message-id=0
client_4  | 2026/09/08 21:32:29 INFO action=send-batch result=success
client_4  | 2026/09/08 21:32:29 INFO action=recv-response result=in-progress agency-id=4 message-id=0
client_4  | 2026/09/08 21:32:29 ERROR action=recv-response result=fail agency-id=4 message-id=0
client_4  | 2026/09/08 21:32:29 INFO action=send-batch result=in-progress agency-id=4 message-id=0
client_4  | 2026/09/08 21:32:29 INFO action=send-batch result=in-progress agency-id=4 message-id=0
client_4  | 2026/09/08 21:32:29 INFO action=send-batch result=success
client_4  | 2026/09/08 21:32:29 INFO action=recv-response result=in-progress agency-id=4 message-id=0
client_4  | 2026/09/08 21:32:29 INFO action=recv-response result=success agency-id=4 message-id=0
client_4  | 2026/09/08 21:32:29 INFO action=send-end-of-transmission result=success
client_4  | 2026/09/08 21:32:29 INFO action=recv-winners result=in-progress
client_4  | Error: invalid bet length or buffer overflow
client_4  | 2026/09/08 21:32:29 INFO action=recv-winners result=success winners=0
client_4  | 2026/09/08 21:32:29 INFO action=test-echo-server result=success winners=0
client_0  | 2026/09/08 21:32:30 INFO action=connect-to-server result=in-progress
client_5  | 2026/09/08 21:32:28 INFO action=connect-to-server result=in-progress
client_5  | 2026/09/08 21:32:28 INFO action=connect-to-server result=success
client_5  | 2026/09/08 21:32:28 INFO action=send-batch result=in-progress agency-id=5 message-id=0
client_5  | 2026/09/08 21:32:28 INFO action=send-batch result=success
client_5  | 2026/09/08 21:32:28 INFO action=recv-response result=in-progress agency-id=5 message-id=0
client_5  | 2026/09/08 21:32:28 INFO action=recv-response result=success agency-id=5 message-id=0
client_5  | 2026/09/08 21:32:28 INFO action=send-batch result=in-progress agency-id=5 message-id=0
client_5  | 2026/09/08 21:32:28 INFO action=send-batch result=success
client_5  | 2026/09/08 21:32:28 INFO action=recv-response result=in-progress agency-id=5 message-id=0
client_5  | 2026/09/08 21:32:28 ERROR action=recv-response result=fail agency-id=5 message-id=0
client_1  | 2026/09/08 21:32:32 INFO action=connect-to-server result=in-progress
client_1  | 2026/09/08 21:32:32 INFO action=connect-to-server result=success
server    | 2026/09/08 21:32:26 INFO action=accept-connection result=in-progress 
server    | 2026/09/08 21:32:27 INFO action=accept-connection result=success 
server    | 2026/09/08 21:32:27 INFO action=handle-client result=in-progress 
server    | 2026/09/08 21:32:27 INFO action=recv_batch result=in-progress agency-id=2
server    | 2026/09/08 21:32:27 INFO action=recv_batch result=success agency-id=2
server    | 2026/09/08 21:32:27 INFO action=send-ack result=success agency-id=2 ack=b'1'
server    | 2026/09/08 21:32:27 INFO action=recv_batch result=success messages-amount=1
server    | 2026/09/08 21:32:27 INFO action=accept-connection result=in-progress 
server    | 2026/09/08 21:32:28 INFO action=accept-connection result=success 
server    | 2026/09/08 21:32:28 INFO action=handle-client result=in-progress 
server    | 2026/09/08 21:32:28 INFO action=recv_batch result=in-progress agency-id=5
server    | 2026/09/08 21:32:28 INFO action=recv_batch result=success agency-id=5
client_1  | 2026/09/08 21:32:33 INFO action=send-batch result=in-progress agency-id=1 message-id=0
client_1  | 2026/09/08 21:32:33 INFO action=send-batch result=success
server    | 2026/09/08 21:32:28 INFO action=send-ack result=success agency-id=5 ack=b'1'
server    | 2026/09/08 21:32:28 INFO action=recv_batch result=success messages-amount=1
server    | 2026/09/08 21:32:28 INFO action=accept-connection result=in-progress 
server    | 2026/09/08 21:32:29 INFO action=accept-connection result=success 
client_1  | 2026/09/08 21:32:33 INFO action=recv-response result=in-progress agency-id=1 message-id=0
client_1  | 2026/09/08 21:32:33 INFO action=recv-response result=success agency-id=1 message-id=0
client_1  | 2026/09/08 21:32:33 INFO action=send-batch result=in-progress agency-id=1 message-id=0
client_1  | 2026/09/08 21:32:33 INFO action=send-batch result=success
